Current time: 0
Waiting people:
>>1 -> (arrT: 29; servT: 9)
	369 -> (arrT: 46; servT: 9)
	508 -> (arrT: 47; servT: 6)
	842 -> (arrT: 49; servT: 6)
	149 -> (arrT: 50; servT: 5)
	65 -> (arrT: 53; servT: 8)
	64 -> (arrT: 54; servT: 4)
	663 -> (arrT: 54; servT: 4)
	957 -> (arrT: 56; servT: 4)
	92 -> (arrT: 60; servT: 4)
	322 -> (arrT: 60; servT: 3)
	212 -> (arrT: 62; servT: 7)
	758 -> (arrT: 64; servT: 8)
	492 -> (arrT: 67; servT: 7)
	377 -> (arrT: 69; servT: 7)
	204 -> (arrT: 70; servT: 9)
	26 -> (arrT: 73; servT: 4)
	396 -> (arrT: 73; servT: 6)
	424 -> (arrT: 75; servT: 5)
	306 -> (arrT: 78; servT: 6)
	222 -> (arrT: 79; servT: 7)
server: <Thread #15> has amount of work: 31
	129 -> (arrT: 26; servT: 3)
	550 -> (arrT: 26; servT: 4)
	381 -> (arrT: 28; servT: 9)
	471 -> (arrT: 30; servT: 3)
	507 -> (arrT: 32; servT: 8)
	623 -> (arrT: 33; servT: 9)
	540 -> (arrT: 35; servT: 3)
	388 -> (arrT: 37; servT: 6)
	58 -> (arrT: 39; servT: 4)
	263 -> (arrT: 39; servT: 4)
	671 -> (arrT: 41; servT: 4)
	577 -> (arrT: 44; servT: 9)
	50 -> (arrT: 45; servT: 3)
	652 -> (arrT: 47; servT: 8)
	354 -> (arrT: 50; servT: 3)
	139 -> (arrT: 53; servT: 6)
	130 -> (arrT: 54; servT: 6)
	211 -> (arrT: 55; servT: 6)
	966 -> (arrT: 56; servT: 3)
	358 -> (arrT: 60; servT: 3)
	336 -> (arrT: 62; servT: 6)
	374 -> (arrT: 63; servT: 4)
	826 -> (arrT: 64; servT: 4)
	504 -> (arrT: 67; servT: 3)
	179 -> (arrT: 68; servT: 5)
	267 -> (arrT: 70; servT: 3)
	24 -> (arrT: 71; servT: 7)
	440 -> (arrT: 73; servT: 4)
	438 -> (arrT: 75; servT: 6)
	180 -> (arrT: 77; servT: 3)
	332 -> (arrT: 78; servT: 5)
server: <Thread #16> has amount of work: 31
	773 -> (arrT: 26; servT: 1)
	417 -> (arrT: 28; servT: 7)
	539 -> (arrT: 30; servT: 7)
	190 -> (arrT: 31; servT: 7)
	526 -> (arrT: 32; servT: 5)
	260 -> (arrT: 34; servT: 8)
	557 -> (arrT: 35; servT: 5)
	406 -> (arrT: 37; servT: 9)
	366 -> (arrT: 39; servT: 7)
	704 -> (arrT: 41; servT: 7)
	340 -> (arrT: 43; servT: 9)
	607 -> (arrT: 44; servT: 8)
	464 -> (arrT: 46; servT: 3)
	669 -> (arrT: 47; servT: 4)
	373 -> (arrT: 50; servT: 3)
	308 -> (arrT: 52; servT: 8)
	195 -> (arrT: 53; servT: 3)
	238 -> (arrT: 55; servT: 5)
	431 -> (arrT: 57; servT: 6)
	17 -> (arrT: 59; servT: 7)
	400 -> (arrT: 60; servT: 4)
	459 -> (arrT: 62; servT: 6)
	845 -> (arrT: 64; servT: 8)
	702 -> (arrT: 67; servT: 3)
	299 -> (arrT: 68; servT: 9)
	365 -> (arrT: 70; servT: 3)
	121 -> (arrT: 71; servT: 3)
	446 -> (arrT: 73; servT: 7)
	548 -> (arrT: 75; servT: 7)
	60 -> (arrT: 76; servT: 8)
	641 -> (arrT: 78; servT: 7)
server: <Thread #17> has amount of work: 31
	55 -> (arrT: 27; servT: 5)
	159 -> (arrT: 27; servT: 8)
	519 -> (arrT: 28; servT: 8)
	650 -> (arrT: 30; servT: 5)
	661 -> (arrT: 32; servT: 5)
	640 -> (arrT: 33; servT: 9)
	621 -> (arrT: 35; servT: 3)
	476 -> (arrT: 37; servT: 7)
	485 -> (arrT: 39; servT: 4)
	102 -> (arrT: 40; servT: 9)
	804 -> (arrT: 41; servT: 9)
	392 -> (arrT: 43; servT: 4)
	751 -> (arrT: 44; servT: 4)
	778 -> (arrT: 47; servT: 9)
	3 -> (arrT: 50; servT: 5)
	383 -> (arrT: 50; servT: 3)
	210 -> (arrT: 53; servT: 4)
	277 -> (arrT: 55; servT: 9)
	561 -> (arrT: 57; servT: 5)
	22 -> (arrT: 59; servT: 6)
	401 -> (arrT: 60; servT: 7)
	469 -> (arrT: 62; servT: 9)
	916 -> (arrT: 64; servT: 6)
	233 -> (arrT: 66; servT: 4)
	807 -> (arrT: 67; servT: 6)
	660 -> (arrT: 70; servT: 8)
	298 -> (arrT: 71; servT: 8)
	501 -> (arrT: 73; servT: 3)
	763 -> (arrT: 75; servT: 9)
	514 -> (arrT: 77; servT: 5)
	643 -> (arrT: 78; servT: 7)
server: <Thread #18> has amount of work: 31
	545 -> (arrT: 28; servT: 8)
	675 -> (arrT: 30; servT: 8)
	76 -> (arrT: 32; servT: 5)
	695 -> (arrT: 32; servT: 8)
	799 -> (arrT: 35; servT: 7)
	83 -> (arrT: 36; servT: 3)
	709 -> (arrT: 37; servT: 9)
	782 -> (arrT: 39; servT: 5)
	863 -> (arrT: 41; servT: 7)
	11 -> (arrT: 44; servT: 6)
	756 -> (arrT: 44; servT: 4)
	899 -> (arrT: 47; servT: 7)
	603 -> (arrT: 48; servT: 5)
	407 -> (arrT: 50; servT: 8)
	590 -> (arrT: 51; servT: 8)
	296 -> (arrT: 53; servT: 4)
	321 -> (arrT: 55; servT: 3)
	604 -> (arrT: 57; servT: 8)
	134 -> (arrT: 58; servT: 7)
	574 -> (arrT: 60; servT: 8)
	750 -> (arrT: 62; servT: 4)
	629 -> (arrT: 63; servT: 5)
	689 -> (arrT: 65; servT: 6)
	247 -> (arrT: 66; servT: 8)
	841 -> (arrT: 67; servT: 3)
	708 -> (arrT: 70; servT: 7)
	346 -> (arrT: 71; servT: 9)
	536 -> (arrT: 73; servT: 9)
	772 -> (arrT: 75; servT: 8)
	865 -> (arrT: 78; servT: 7)
	280 -> (arrT: 79; servT: 8)
server: <Thread #19> has amount of work: 31
	10 -> (arrT: 28; servT: 3)
	753 -> (arrT: 28; servT: 8)
	743 -> (arrT: 30; servT: 7)
	787 -> (arrT: 32; servT: 3)
	70 -> (arrT: 35; servT: 4)
	806 -> (arrT: 35; servT: 7)
	895 -> (arrT: 37; servT: 9)
	93 -> (arrT: 39; servT: 3)
	833 -> (arrT: 39; servT: 9)
	884 -> (arrT: 41; servT: 5)
	784 -> (arrT: 44; servT: 8)
	104 -> (arrT: 45; servT: 7)
	913 -> (arrT: 47; servT: 5)
	619 -> (arrT: 48; servT: 5)
	425 -> (arrT: 50; servT: 8)
	395 -> (arrT: 52; servT: 4)
	329 -> (arrT: 53; servT: 5)
	415 -> (arrT: 55; servT: 6)
	325 -> (arrT: 56; servT: 3)
	645 -> (arrT: 57; servT: 7)
	674 -> (arrT: 60; servT: 7)
	766 -> (arrT: 62; servT: 4)
	693 -> (arrT: 63; servT: 7)
	851 -> (arrT: 65; servT: 5)
	844 -> (arrT: 67; servT: 7)
	352 -> (arrT: 68; servT: 5)
	754 -> (arrT: 70; servT: 5)
	654 -> (arrT: 73; servT: 3)
	892 -> (arrT: 75; servT: 9)
	613 -> (arrT: 77; servT: 3)
	341 -> (arrT: 79; servT: 5)
server: <Thread #20> has amount of work: 31
	632 -> (arrT: 24; servT: 4)
	256 -> (arrT: 27; servT: 5)
	760 -> (arrT: 28; servT: 4)
	878 -> (arrT: 30; servT: 5)
	79 -> (arrT: 32; servT: 8)
	840 -> (arrT: 32; servT: 5)
	829 -> (arrT: 35; servT: 4)
	939 -> (arrT: 37; servT: 8)
	205 -> (arrT: 39; servT: 3)
	434 -> (arrT: 40; servT: 7)
	919 -> (arrT: 41; servT: 8)
	556 -> (arrT: 42; servT: 5)
	983 -> (arrT: 44; servT: 6)
	624 -> (arrT: 48; servT: 4)
	445 -> (arrT: 50; servT: 7)
	599 -> (arrT: 51; servT: 3)
	333 -> (arrT: 53; servT: 9)
	567 -> (arrT: 55; servT: 7)
	657 -> (arrT: 57; servT: 9)
	138 -> (arrT: 60; servT: 5)
	677 -> (arrT: 60; servT: 4)
	809 -> (arrT: 62; servT: 5)
	862 -> (arrT: 65; servT: 3)
	435 -> (arrT: 66; servT: 9)
	849 -> (arrT: 67; servT: 5)
	97 -> (arrT: 70; servT: 4)
	835 -> (arrT: 70; servT: 3)
	682 -> (arrT: 73; servT: 5)
	127 -> (arrT: 75; servT: 9)
	963 -> (arrT: 75; servT: 5)
	404 -> (arrT: 79; servT: 5)


Current time: 81
Waiting people:
>>16 -> (arrT: 88; servT: 7)
>>18 -> (arrT: 86; servT: 6)
>>34 -> (arrT: 86; servT: 9)
>>37 -> (arrT: 84; servT: 5)
>>40 -> (arrT: 88; servT: 3)
>>43 -> (arrT: 86; servT: 6)
>>57 -> (arrT: 87; servT: 9)
>>68 -> (arrT: 86; servT: 3)
>>78 -> (arrT: 85; servT: 5)
>>82 -> (arrT: 83; servT: 7)
>>88 -> (arrT: 88; servT: 5)
>>98 -> (arrT: 89; servT: 9)
>>100 -> (arrT: 89; servT: 4)
>>106 -> (arrT: 90; servT: 4)
>>111 -> (arrT: 84; servT: 4)
>>119 -> (arrT: 82; servT: 9)
>>124 -> (arrT: 86; servT: 5)
>>143 -> (arrT: 89; servT: 6)
>>144 -> (arrT: 86; servT: 3)
>>173 -> (arrT: 87; servT: 9)
>>191 -> (arrT: 85; servT: 7)
>>192 -> (arrT: 89; servT: 6)
>>214 -> (arrT: 86; servT: 7)
>>230 -> (arrT: 82; servT: 3)
>>232 -> (arrT: 83; servT: 5)
>>240 -> (arrT: 86; servT: 5)
>>281 -> (arrT: 86; servT: 6)
>>290 -> (arrT: 82; servT: 7)
>>294 -> (arrT: 88; servT: 9)
>>295 -> (arrT: 83; servT: 7)
>>328 -> (arrT: 86; servT: 4)
>>334 -> (arrT: 89; servT: 7)
>>353 -> (arrT: 87; servT: 6)
>>363 -> (arrT: 84; servT: 5)
>>389 -> (arrT: 82; servT: 5)
>>394 -> (arrT: 85; servT: 9)
>>429 -> (arrT: 84; servT: 7)
>>450 -> (arrT: 86; servT: 6)
>>465 -> (arrT: 88; servT: 8)
>>466 -> (arrT: 89; servT: 9)
>>467 -> (arrT: 87; servT: 6)
>>482 -> (arrT: 90; servT: 9)
>>486 -> (arrT: 88; servT: 5)
>>491 -> (arrT: 86; servT: 4)
>>499 -> (arrT: 87; servT: 8)
>>515 -> (arrT: 88; servT: 8)
>>524 -> (arrT: 82; servT: 4)
>>529 -> (arrT: 82; servT: 7)
>>543 -> (arrT: 83; servT: 9)
>>562 -> (arrT: 87; servT: 8)
>>570 -> (arrT: 86; servT: 6)
>>578 -> (arrT: 83; servT: 7)
>>584 -> (arrT: 85; servT: 3)
>>586 -> (arrT: 87; servT: 3)
>>605 -> (arrT: 83; servT: 7)
>>612 -> (arrT: 84; servT: 6)
>>622 -> (arrT: 85; servT: 7)
>>633 -> (arrT: 86; servT: 6)
>>636 -> (arrT: 83; servT: 5)
>>659 -> (arrT: 82; servT: 5)
>>670 -> (arrT: 83; servT: 9)
>>673 -> (arrT: 89; servT: 7)
>>679 -> (arrT: 82; servT: 9)
>>698 -> (arrT: 82; servT: 7)
>>710 -> (arrT: 83; servT: 8)
>>713 -> (arrT: 84; servT: 9)
>>715 -> (arrT: 90; servT: 7)
>>717 -> (arrT: 88; servT: 9)
>>723 -> (arrT: 90; servT: 8)
>>738 -> (arrT: 87; servT: 7)
>>744 -> (arrT: 86; servT: 5)
>>747 -> (arrT: 86; servT: 3)
>>765 -> (arrT: 85; servT: 6)
>>769 -> (arrT: 85; servT: 3)
>>777 -> (arrT: 85; servT: 7)
>>792 -> (arrT: 84; servT: 4)
>>800 -> (arrT: 83; servT: 7)
>>814 -> (arrT: 88; servT: 6)
>>818 -> (arrT: 85; servT: 5)
>>860 -> (arrT: 84; servT: 6)
>>869 -> (arrT: 84; servT: 8)
>>880 -> (arrT: 83; servT: 8)
>>881 -> (arrT: 84; servT: 3)
>>882 -> (arrT: 87; servT: 7)
>>886 -> (arrT: 90; servT: 7)
>>917 -> (arrT: 89; servT: 5)
>>924 -> (arrT: 85; servT: 3)
>>929 -> (arrT: 85; servT: 7)
>>938 -> (arrT: 85; servT: 9)
>>950 -> (arrT: 88; servT: 8)
>>953 -> (arrT: 82; servT: 4)
>>974 -> (arrT: 85; servT: 5)
>>975 -> (arrT: 85; servT: 4)
>>978 -> (arrT: 89; servT: 4)
>>992 -> (arrT: 87; servT: 9)
>>994 -> (arrT: 86; servT: 9)

State of servers:
server: <Thread #1> has amount of work: 33
	649 -> (arrT: 24; servT: 9)
	84 -> (arrT: 27; servT: 5)
	314 -> (arrT: 27; servT: 6)
	861 -> (arrT: 28; servT: 3)
	959 -> (arrT: 30; servT: 7)
	942 -> (arrT: 32; servT: 5)
	317 -> (arrT: 34; servT: 5)
	883 -> (arrT: 35; servT: 7)
	364 -> (arrT: 38; servT: 9)
	521 -> (arrT: 40; servT: 3)
	961 -> (arrT: 41; servT: 4)
	528 -> (arrT: 43; servT: 4)
	110 -> (arrT: 45; servT: 4)
	627 -> (arrT: 48; servT: 5)
	453 -> (arrT: 50; servT: 9)
	430 -> (arrT: 52; servT: 5)
	391 -> (arrT: 53; servT: 7)
	67 -> (arrT: 55; servT: 3)
	665 -> (arrT: 55; servT: 4)
	703 -> (arrT: 57; servT: 5)
	185 -> (arrT: 58; servT: 3)
	696 -> (arrT: 60; servT: 8)
	831 -> (arrT: 62; servT: 7)
	943 -> (arrT: 65; servT: 3)
	198 -> (arrT: 67; servT: 4)
	888 -> (arrT: 67; servT: 6)
	382 -> (arrT: 71; servT: 3)
	730 -> (arrT: 73; servT: 8)
	74 -> (arrT: 74; servT: 5)
	155 -> (arrT: 76; servT: 8)
	549 -> (arrT: 79; servT: 5)
	220 -> (arrT: 81; servT: 6)
	981 -> (arrT: 81; servT: 9)
server: <Thread #2> has amount of work: 32
	755 -> (arrT: 24; servT: 7)
	361 -> (arrT: 27; servT: 3)
	1 -> (arrT: 29; servT: 9)
	117 -> (arrT: 30; servT: 7)
	304 -> (arrT: 31; servT: 9)
	722 -> (arrT: 33; servT: 8)
	330 -> (arrT: 34; servT: 3)
	910 -> (arrT: 35; servT: 7)
	422 -> (arrT: 38; servT: 7)
	522 -> (arrT: 40; servT: 7)
	997 -> (arrT: 41; servT: 3)
	893 -> (arrT: 43; servT: 8)
	474 -> (arrT: 45; servT: 6)
	795 -> (arrT: 48; servT: 8)
	171 -> (arrT: 49; servT: 5)
	463 -> (arrT: 50; servT: 8)
	573 -> (arrT: 53; servT: 8)
	189 -> (arrT: 54; servT: 7)
	905 -> (arrT: 55; servT: 5)
	716 -> (arrT: 57; servT: 3)
	847 -> (arrT: 60; servT: 3)
	906 -> (arrT: 62; servT: 6)
	771 -> (arrT: 63; servT: 4)
	478 -> (arrT: 66; servT: 5)
	228 -> (arrT: 67; servT: 4)
	510 -> (arrT: 68; servT: 5)
	397 -> (arrT: 71; servT: 3)
	762 -> (arrT: 73; servT: 5)
	276 -> (arrT: 74; servT: 6)
	451 -> (arrT: 76; servT: 7)
	683 -> (arrT: 79; servT: 7)
	31 -> (arrT: 80; servT: 3)
server: <Thread #3> has amount of work: 32
	479 -> (arrT: 27; servT: 4)
	21 -> (arrT: 28; servT: 5)
	109 -> (arrT: 29; servT: 6)
	56 -> (arrT: 31; servT: 4)
	307 -> (arrT: 31; servT: 4)
	791 -> (arrT: 33; servT: 4)
	118 -> (arrT: 35; servT: 8)
	237 -> (arrT: 36; servT: 5)
	120 -> (arrT: 38; servT: 3)
	428 -> (arrT: 38; servT: 4)
	585 -> (arrT: 40; servT: 9)
	631 -> (arrT: 42; servT: 4)
	47 -> (arrT: 44; servT: 7)
	602 -> (arrT: 45; servT: 8)
	868 -> (arrT: 48; servT: 5)
	692 -> (arrT: 50; servT: 5)
	432 -> (arrT: 52; servT: 5)
	667 -> (arrT: 53; servT: 3)
	186 -> (arrT: 55; servT: 7)
	977 -> (arrT: 55; servT: 5)
	885 -> (arrT: 57; servT: 3)
	859 -> (arrT: 60; servT: 3)
	53 -> (arrT: 63; servT: 4)
	796 -> (arrT: 63; servT: 5)
	616 -> (arrT: 66; servT: 3)
	523 -> (arrT: 68; servT: 9)
	199 -> (arrT: 70; servT: 4)
	500 -> (arrT: 71; servT: 9)
	794 -> (arrT: 73; servT: 3)
	42 -> (arrT: 76; servT: 7)
	502 -> (arrT: 76; servT: 6)
	802 -> (arrT: 79; servT: 9)
server: <Thread #4> has amount of work: 32
	462 -> (arrT: 22; servT: 6)
	774 -> (arrT: 24; servT: 8)
	86 -> (arrT: 27; servT: 9)
	533 -> (arrT: 27; servT: 8)
	165 -> (arrT: 29; servT: 9)
	582 -> (arrT: 31; servT: 7)
	370 -> (arrT: 34; servT: 3)
	219 -> (arrT: 35; servT: 7)
	351 -> (arrT: 36; servT: 3)
	447 -> (arrT: 38; servT: 4)
	589 -> (arrT: 40; servT: 3)
	749 -> (arrT: 42; servT: 9)
	73 -> (arrT: 44; servT: 9)
	647 -> (arrT: 45; servT: 4)
	973 -> (arrT: 48; servT: 6)
	736 -> (arrT: 50; servT: 7)
	506 -> (arrT: 52; servT: 6)
	706 -> (arrT: 53; servT: 6)
	996 -> (arrT: 55; servT: 4)
	207 -> (arrT: 57; servT: 4)
	275 -> (arrT: 58; servT: 3)
	932 -> (arrT: 60; servT: 8)
	903 -> (arrT: 63; servT: 3)
	52 -> (arrT: 66; servT: 4)
	638 -> (arrT: 66; servT: 4)
	551 -> (arrT: 68; servT: 9)
	541 -> (arrT: 71; servT: 3)
	122 -> (arrT: 73; servT: 7)
	962 -> (arrT: 73; servT: 4)
	606 -> (arrT: 76; servT: 7)
	116 -> (arrT: 79; servT: 3)
	931 -> (arrT: 79; servT: 7)
server: <Thread #5> has amount of work: 32
	783 -> (arrT: 24; servT: 1)
	558 -> (arrT: 27; servT: 6)
	331 -> (arrT: 29; servT: 8)
	630 -> (arrT: 31; servT: 6)
	142 -> (arrT: 32; servT: 3)
	472 -> (arrT: 34; servT: 8)
	386 -> (arrT: 36; servT: 8)
	468 -> (arrT: 38; servT: 5)
	610 -> (arrT: 40; servT: 3)
	345 -> (arrT: 41; servT: 3)
	789 -> (arrT: 42; servT: 3)
	168 -> (arrT: 44; servT: 5)
	740 -> (arrT: 45; servT: 9)
	177 -> (arrT: 49; servT: 6)
	91 -> (arrT: 51; servT: 3)
	678 -> (arrT: 51; servT: 8)
	780 -> (arrT: 53; servT: 7)
	349 -> (arrT: 56; servT: 9)
	305 -> (arrT: 58; servT: 5)
	182 -> (arrT: 59; servT: 4)
	174 -> (arrT: 61; servT: 4)
	316 -> (arrT: 63; servT: 3)
	907 -> (arrT: 63; servT: 9)
	681 -> (arrT: 66; servT: 3)
	595 -> (arrT: 68; servT: 9)
	644 -> (arrT: 71; servT: 4)
	542 -> (arrT: 72; servT: 3)
	348 -> (arrT: 74; servT: 7)
	245 -> (arrT: 75; servT: 5)
	614 -> (arrT: 76; servT: 4)
	188 -> (arrT: 78; servT: 5)
	103 -> (arrT: 80; servT: 3)
server: <Thread #6> has amount of work: 32
	816 -> (arrT: 24; servT: 2)
	601 -> (arrT: 27; servT: 9)
	66 -> (arrT: 28; servT: 5)
	427 -> (arrT: 29; servT: 5)
	739 -> (arrT: 31; servT: 6)
	518 -> (arrT: 34; servT: 7)
	246 -> (arrT: 35; servT: 6)
	458 -> (arrT: 36; servT: 5)
	592 -> (arrT: 38; servT: 8)
	634 -> (arrT: 40; servT: 5)
	63 -> (arrT: 42; servT: 3)
	825 -> (arrT: 42; servT: 9)
	41 -> (arrT: 46; servT: 3)
	544 -> (arrT: 46; servT: 3)
	244 -> (arrT: 49; servT: 9)
	685 -> (arrT: 51; servT: 8)
	686 -> (arrT: 52; servT: 6)
	915 -> (arrT: 53; servT: 4)
	418 -> (arrT: 56; servT: 6)
	423 -> (arrT: 58; servT: 3)
	12 -> (arrT: 61; servT: 3)
	224 -> (arrT: 61; servT: 3)
	29 -> (arrT: 64; servT: 8)
	732 -> (arrT: 66; servT: 5)
	229 -> (arrT: 67; servT: 9)
	597 -> (arrT: 68; servT: 4)
	718 -> (arrT: 71; servT: 4)
	362 -> (arrT: 74; servT: 3)
	45 -> (arrT: 76; servT: 8)
	617 -> (arrT: 76; servT: 8)
	218 -> (arrT: 79; servT: 7)
	376 -> (arrT: 80; servT: 4)
server: <Thread #7> has amount of work: 32
	163 -> (arrT: 22; servT: 5)
	664 -> (arrT: 22; servT: 7)
	443 -> (arrT: 25; servT: 7)
	726 -> (arrT: 27; servT: 3)
	496 -> (arrT: 29; servT: 4)
	136 -> (arrT: 31; servT: 4)
	770 -> (arrT: 31; servT: 5)
	666 -> (arrT: 34; servT: 6)
	714 -> (arrT: 36; servT: 8)
	252 -> (arrT: 38; servT: 8)
	598 -> (arrT: 38; servT: 4)
	737 -> (arrT: 40; servT: 3)
	493 -> (arrT: 42; servT: 3)
	967 -> (arrT: 42; servT: 7)
	668 -> (arrT: 46; servT: 5)
	287 -> (arrT: 49; servT: 4)
	151 -> (arrT: 51; servT: 5)
	712 -> (arrT: 51; servT: 6)
	984 -> (arrT: 53; servT: 7)
	587 -> (arrT: 56; servT: 4)
	484 -> (arrT: 58; servT: 3)
	226 -> (arrT: 59; servT: 3)
	319 -> (arrT: 61; servT: 4)
	69 -> (arrT: 64; servT: 9)
	776 -> (arrT: 66; servT: 4)
	145 -> (arrT: 68; servT: 3)
	879 -> (arrT: 68; servT: 9)
	721 -> (arrT: 71; servT: 7)
	481 -> (arrT: 74; servT: 7)
	815 -> (arrT: 76; servT: 5)
	620 -> (arrT: 77; servT: 4)
	442 -> (arrT: 80; servT: 6)
server: <Thread #8> has amount of work: 32
	46 -> (arrT: 25; servT: 5)
	512 -> (arrT: 25; servT: 9)
	871 -> (arrT: 27; servT: 7)
	516 -> (arrT: 29; servT: 9)
	935 -> (arrT: 31; servT: 5)
	61 -> (arrT: 34; servT: 8)
	684 -> (arrT: 34; servT: 4)
	838 -> (arrT: 36; servT: 3)
	90 -> (arrT: 37; servT: 5)
	608 -> (arrT: 38; servT: 8)
	803 -> (arrT: 40; servT: 7)
	495 -> (arrT: 42; servT: 3)
	995 -> (arrT: 42; servT: 9)
	827 -> (arrT: 46; servT: 7)
	14 -> (arrT: 48; servT: 4)
	461 -> (arrT: 49; servT: 7)
	725 -> (arrT: 51; servT: 7)
	272 -> (arrT: 54; servT: 8)
	9 -> (arrT: 56; servT: 7)
	591 -> (arrT: 56; servT: 8)
	746 -> (arrT: 58; servT: 7)
	511 -> (arrT: 61; servT: 6)
	114 -> (arrT: 64; servT: 3)
	172 -> (arrT: 65; servT: 8)
	832 -> (arrT: 66; servT: 8)
	156 -> (arrT: 68; servT: 8)
	956 -> (arrT: 68; servT: 9)
	960 -> (arrT: 71; servT: 9)
	628 -> (arrT: 74; servT: 7)
	951 -> (arrT: 76; servT: 7)
	662 -> (arrT: 77; servT: 3)
	532 -> (arrT: 80; servT: 9)
server: <Thread #9> has amount of work: 32
	107 -> (arrT: 28; servT: 1)
	565 -> (arrT: 29; servT: 9)
	152 -> (arrT: 31; servT: 5)
	158 -> (arrT: 32; servT: 5)
	241 -> (arrT: 34; servT: 6)
	866 -> (arrT: 34; servT: 7)
	928 -> (arrT: 36; servT: 5)
	123 -> (arrT: 37; servT: 8)
	805 -> (arrT: 38; servT: 3)
	987 -> (arrT: 40; servT: 9)
	175 -> (arrT: 44; servT: 4)
	250 -> (arrT: 46; servT: 7)
	850 -> (arrT: 46; servT: 3)
	625 -> (arrT: 49; servT: 3)
	380 -> (arrT: 51; servT: 7)
	947 -> (arrT: 51; servT: 7)
	318 -> (arrT: 54; servT: 5)
	672 -> (arrT: 56; servT: 8)
	779 -> (arrT: 58; servT: 9)
	408 -> (arrT: 59; servT: 5)
	757 -> (arrT: 61; servT: 3)
	133 -> (arrT: 62; servT: 9)
	234 -> (arrT: 64; servT: 6)
	976 -> (arrT: 66; servT: 4)
	988 -> (arrT: 68; servT: 6)
	498 -> (arrT: 69; servT: 5)
	848 -> (arrT: 72; servT: 8)
	257 -> (arrT: 73; servT: 3)
	699 -> (arrT: 74; servT: 8)
	980 -> (arrT: 76; servT: 3)
	768 -> (arrT: 77; servT: 5)
	568 -> (arrT: 80; servT: 8)
server: <Thread #10> has amount of work: 32
	403 -> (arrT: 24; servT: 1)
	821 -> (arrT: 25; servT: 6)
	933 -> (arrT: 27; servT: 6)
	733 -> (arrT: 29; servT: 4)
	32 -> (arrT: 32; servT: 8)
	183 -> (arrT: 32; servT: 7)
	920 -> (arrT: 34; servT: 9)
	952 -> (arrT: 36; servT: 5)
	853 -> (arrT: 38; servT: 9)
	291 -> (arrT: 41; servT: 3)
	359 -> (arrT: 41; servT: 6)
	326 -> (arrT: 44; servT: 4)
	857 -> (arrT: 46; servT: 5)
	200 -> (arrT: 48; servT: 5)
	626 -> (arrT: 49; servT: 4)
	989 -> (arrT: 51; servT: 7)
	347 -> (arrT: 54; servT: 5)
	705 -> (arrT: 56; servT: 8)
	385 -> (arrT: 57; servT: 7)
	477 -> (arrT: 59; servT: 5)
	793 -> (arrT: 61; servT: 4)
	25 -> (arrT: 64; servT: 8)
	436 -> (arrT: 64; servT: 3)
	243 -> (arrT: 67; servT: 7)
	236 -> (arrT: 69; servT: 9)
	553 -> (arrT: 69; servT: 6)
	160 -> (arrT: 72; servT: 9)
	922 -> (arrT: 72; servT: 7)
	788 -> (arrT: 74; servT: 7)
	36 -> (arrT: 77; servT: 6)
	890 -> (arrT: 77; servT: 9)
	651 -> (arrT: 80; servT: 7)
server: <Thread #11> has amount of work: 32
	748 -> (arrT: 29; servT: 2)
	206 -> (arrT: 32; servT: 4)
	33 -> (arrT: 35; servT: 3)
	286 -> (arrT: 35; servT: 7)
	148 -> (arrT: 37; servT: 3)
	355 -> (arrT: 38; servT: 9)
	854 -> (arrT: 38; servT: 7)
	416 -> (arrT: 41; servT: 3)
	23 -> (arrT: 43; servT: 4)
	411 -> (arrT: 44; servT: 9)
	991 -> (arrT: 46; servT: 9)
	342 -> (arrT: 48; servT: 8)
	688 -> (arrT: 49; servT: 4)
	217 -> (arrT: 52; servT: 6)
	875 -> (arrT: 52; servT: 6)
	402 -> (arrT: 54; servT: 5)
	178 -> (arrT: 56; servT: 4)
	720 -> (arrT: 56; servT: 8)
	538 -> (arrT: 59; servT: 6)
	157 -> (arrT: 60; servT: 6)
	852 -> (arrT: 61; servT: 9)
	490 -> (arrT: 64; servT: 4)
	105 -> (arrT: 66; servT: 8)
	270 -> (arrT: 67; servT: 8)
	239 -> (arrT: 69; servT: 5)
	694 -> (arrT: 69; servT: 4)
	413 -> (arrT: 72; servT: 4)
	941 -> (arrT: 72; servT: 9)
	968 -> (arrT: 74; servT: 3)
	901 -> (arrT: 77; servT: 9)
	197 -> (arrT: 78; servT: 6)
	969 -> (arrT: 80; servT: 6)
server: <Thread #12> has amount of work: 32
	289 -> (arrT: 26; servT: 4)
	265 -> (arrT: 28; servT: 5)
	797 -> (arrT: 29; servT: 8)
	387 -> (arrT: 32; servT: 6)
	128 -> (arrT: 33; servT: 3)
	368 -> (arrT: 35; servT: 6)
	166 -> (arrT: 37; servT: 7)
	912 -> (arrT: 38; servT: 8)
	301 -> (arrT: 41; servT: 7)
	513 -> (arrT: 41; servT: 8)
	420 -> (arrT: 44; servT: 7)
	324 -> (arrT: 47; servT: 9)
	51 -> (arrT: 49; servT: 5)
	724 -> (arrT: 49; servT: 6)
	271 -> (arrT: 52; servT: 9)
	13 -> (arrT: 53; servT: 4)
	564 -> (arrT: 54; servT: 6)
	209 -> (arrT: 55; servT: 7)
	761 -> (arrT: 56; servT: 4)
	555 -> (arrT: 59; servT: 7)
	902 -> (arrT: 61; servT: 7)
